match_id_hash,radiant_win_prob
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9363307685897437
fd471e336aa0d88293105ef4501999da,0.8353295983695707
19a04e1806dfdde4b52ad8fc79ab1bda,0.8410065751704962
c8fe34d9b112b614b633f04ca0a8fba6,0.34986053676698686
1ae9394b7dc7d20238c2be5c2f8f66e8,0.7832559745520844
205c201d2ed8ba6dfd939bbda1236d73,0.23945903016723102
ad673578360aa313cce235a7fca3a5bc,0.40229718170702544
8e7d4f0b11b90c568c98b7ff7d590907,0.8968643643153633
a3b45ffaa7248d662cc731c8f93cb264,0.5826503993976219
04b2b9f173c108d55aecb2fecd33efd2,0.4601020851121473
87ea6d4e64d6cbbdae3832f43d3414de,0.3206014251337202
014749726b73ff14b5532833ef98e9b3,0.5922189864779392
6f069b4163eb9909ee0082f2724e48ba,0.2728086272591603
fb2fa20ae86dc17302a596ae68dfc017,0.43107788634771244
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7766950700006001
3b3e48f5d64af0c3d770f386e9a76cf4,0.5586451065229019
3211e9e6437c81a8aba204664a8ca2e7,0.2559489556523737
73d24f994e965cc3b355ff2787c317c6,0.61051324290909
f7182fa5eccb910396ea2c12c9c8dd9e,0.4252467971866332
fa506f2c1152ee1acbd2b059077c7513,0.36807035598534377
d4d0c018299713fdeb4c87c75e04597b,0.730133682298062
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9296329553657201
c5142ef9e7c32132c2b04c1e5e918f4a,0.9435487705375549
e800ea21611d3838d6a4f01c39953606,0.8765037051102934
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.7524978544543977
257558a35392b7e5f75123f9cc3ea51e,0.48764678221504926
1d055c93300d84ca8bfc2a48fb1a638a,0.49491046080318685
98bd36856facacd0759377bc8f1fa2af,0.262142306046367
c8c4d6118f2807b871770bd1604b7a22,0.593261698779023
26e9d8f5e5787f47d0803b989c882da7,0.8636206988055012
437a4d8b80c1a78ea345852fbc134da7,0.36857519074077644
93422c74a337099b650dd5690dfb5bc4,0.5138848292010567
30fd8ea5f4c2aafa194c34b73e654390,0.5764529084872135
b2e3d55210d82880c622fa6b7bb5237f,0.6133636064535887
a9477d8038a4ca0325cb378f99ce02d7,0.8366621165008926
e8135d9e40ee4f8853ea8b49bd1af691,0.7429415157730778
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.3171479745374279
bc6bf5356a55727da36e47963f2f4a51,0.03329386957971757
68f14d5857117f4fabdfeac01dcd042f,0.6913479501861384
44962ece73b6f4667842d702f1ce8975,0.7941473557550284
05f51ef2120f3ffb02d2d8936fffc087,0.8188684164362825
4cc7114c5f911f2cfae85dcfc4eb0021,0.8812147633311779
70e9733119f5c183e792e6c517035782,0.5542180546484882
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8383703534203566
fde7979388f636783254c396629e11e5,0.41323722282687936
03bfc3895b7f58f921102001c539feb3,0.6138560938229609
d2baf2c57a23ee2f34b75a78ef4e37c0,0.31436290712694026
0287aeb377e206198515457045996dd5,0.2225476671977311
29be093edd25d48414a4fde86dc26572,0.6005361133943247
448bae7eb191026549ffffaa86f88f58,0.550676992055217
0a3a0b26efcc5869098e8498a983c17c,0.8036372579084973
413bd96d2b57de2a704ea46fbfe27779,0.422814670844901
16bbccd13eb4a741291a4b94348940c7,0.9720634283840974
f61b8d75c9c3487a191e1b512dd30ddc,0.8650127888551148
b1c302b7e09f05adba7f605332f20d2d,0.5762579210498778
f94a12d7362d2c42d96fd1be2e522f53,0.14099681346999407
92077c30549c5b5047653d83dee20030,0.7210350930627952
d915845c17fcbce1313d31678a3e6079,0.6395170580200696
2b07d5bcd938e82a9b2932c98afea5fa,0.28706153170720355
dd045a82ddf25d6b37c996ff6a7e4e8a,0.5839309366646368
f079fbad973e3ec6fd507f6d77a0291b,0.6660274394140374
82731d5b7a64e9b24e668364908d3a0b,0.6943486553955406
2da04c25e22e85c03c409bd0bdaff601,0.43627772430555556
5ae92c85f7869987eeb8f82329aa8387,0.6291668966567698
157faaee3ae16ed0fbef6796c8f18264,0.7930215388586671
1249768312a9cc9267041b8ea451f87c,0.6830677592261067
8e37a04315dd715acbda2651b85267c1,0.5066506273463062
3c96d20024c6a5a795da260e15c92274,0.019895811362120496
bb9c93db72627d7bd3167c143627c4b5,0.22646837842982234
561d5a14cf74a10fc8dd61e2b9952973,0.7970257294761046
d74f1a1361ca87b79fe5600d63076677,0.0799256070785154
ba409670acf34dd0f1bfd9a03fe67cc7,0.41842970031697735
16da1a45bd1ab7776fa2aafbbae3eac0,0.5454384223476535
1d2067ad42f0b862a8e8deb66f304423,0.6959025445583042
8f93ed810a6863833b77f50e78528033,0.6843131523352677
28798886359e78850a58b241fa3735e6,0.4925043665846065
3ba0cf78616397a8e7bc5a4fe718da40,0.7847887337358908
6b30d67909c60c25771460dc2aa9f4c8,0.449476403062262
eb46d1fb9da20d014950c0988a407646,0.982762357500702
0c50c8925c4e331bee31788a8936874d,0.1433956010839118
02b3ffc39859cd33a4d1e40668bcbba1,0.7688808896753487
bc4ce843a381ea145cfcb8c7135a84f6,0.2390857434342046
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.6571745115433045
905db6ebd05487682d28badac6d23bdf,0.6081540563269697
25ddd7ba8b459e907f8ebb89c21b47ad,0.6345288951401611
55e8c14ba0c5d38ce6a74c7d74044ac9,0.2299449195195354
739fc9fb685275de1626283839d02f12,0.9838679133544702
34a0976bf85aa6d2a215529ac7a4e41d,0.6677351398128316
4d76328262250c7dc0dc4d5373fde440,0.357449670043955
8d85c51fffbce965203ccdbc3df8d3bb,0.6719456689845388
737204cf793b72a2036b5eeb39c00d7a,0.4855215731908537
d2e65f63cfbfa966f819f0cb98ed2453,0.2304043963595946
8c20114220f133c435a385dee923b620,0.19540775487562204
506fd451647cd1972b7067b60f9003bd,0.055451385246356816
65423dc3299e1ef394adc1df4e1bca77,0.963276516457064
2c7da63bbd2b95ea70f26d049441808a,0.5789277514047316
05dd60aac70d52bf7cc1ec24703b925a,0.4078819974566014
98fe1a61c2c241312aabce5dd470913d,0.8212790128853171
c3da09166c569e22f30a931b5f92755f,0.3091960696569192
19999fa320a48efc8b80569d3bb3a988,0.7777829107774712
a6e2aaf781e1097fdc7e19be59026c87,0.7385760699940935
1289b7eb46149eeafe01738230951705,0.5860183640303294
704ad0805fc32849e4865c5217ee8c52,0.7595761071263767
046f452fed55d0f25af9a62ee85ce906,0.5386628723949952
96301e2f7725f2dd0ae9fbc3a612fd24,0.3235500848056068
d214140d5d06aa1281263c87528e3039,0.2997329380212003
4b6b87d0ba09bbbd3d183363ef7efc89,0.5849523437825098
a7840994fcde167465d08f512abb40db,0.9502552335211657
2df1f63ca96a023a9506e8e860cb2730,0.5630194603137791
ca42b8beaff70101cb79c7e1d960d40d,0.3776154068251483
3324702e1b445ae3eac3a5c2bcd4510d,0.8457132056172938
f0421d0c945f6e39c413a5b6754d49a9,0.05705047922085266
3eb1b80348dec85754c63ce6d2047ea5,0.38213031881238924
226dd9e2630d5273959906e4d039daf4,0.08681733993386942
6a21def9e6d9366ffeb0c1217c2e48e2,0.4838568094093985
9274c5531ec41adc9ff20597873ba565,0.8752881443394717
629986ef93bc178cc33a11aac34a7142,0.8838949033254818
96133491b85e8fb916871b09524cbd68,0.1423605642585727
122d40fa65056bef06ad1e8a1b2a6b7d,0.3361955403024887
b3c30b48b3838c6b04619fad36fa4a21,0.602068287653028
eeed3b998ed3ab391e2e7463fb4138e8,0.6040984194975891
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6948074861564456
fd3f21f7c6555c37dd0853bf88924087,0.7172926798328149
bc7e8065126a3bf44d12c09b978ebe92,0.6001594876490094
576b7c863647f71d4e202e39cce980f8,0.2574147186674521
2272d0cd890e90e08a3cda6791181bef,0.24750498341269087
607987430f3b77c0ae42ceb0526328d6,0.641201010037015
e93d0a2330bf157545f1e992f6282b78,0.6353943885051307
298e300e93832356c5de5f13219840b8,0.7273410167990052
3c0cd4e0163c634fae88cea406ec34b1,0.8733532726013717
c4e75c9e1944ab0b55c8e40c76a33d26,0.6396652723566006
4fe850734418e35a3e22f688e766eb0c,0.42771552639297156
c1d8511c58ece0d1309187c53f149f4b,0.5782669953109696
df6274f2025eb81985fded21359d5711,0.733884746073829
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.3467037442499678
e20807bc7936a260f7cf21fc32ae3b70,0.33510609605805786
2356cec27419f5de07d9396a5e0d0063,0.9135730384362797
dc4e250a2a030be5b9744707e5b3d77f,0.5118183979109403
37cddab879519695164491a8a179f3eb,0.7678876484037632
7eb8850085ed1d7ad7a04c7c28b48514,0.9453197455726358
f09501e0e25eba329017668fed9794d3,0.5432759808176537
7301208a60d7fc5345d23c92eefe7e82,0.3027245371988575
86198e676d1c9ccfe3d65011c0d62053,0.43019576976668955
e57b88842858a58f4ad29e831f3028f2,0.11486400165207045
c74a9c9195e50653be59936be0ba9aed,0.9925215193128282
a5a526cb8738add322b01d4f952c0506,0.38228170421248636
e71376d706f5ed4cdf7b482f6db99cc1,0.7229304939300492
a77f052db1f282deb3e18be06493ae6f,0.4014150032493647
0ade32565fb81f54857a15d1063b7731,0.5506679050962333
16d77415a0ee42bb973792bd0901f1c2,0.5501847084738779
340e5f50997ba17286b1a22de0a1a1f5,0.8585236438437291
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.7363541123536094
3620195c50e6f1f1a7b1ceb297f65782,0.6945170971683311
cd057b46b6e34658b531f94330861a91,0.5412232422547555
228d858658e0073ea5e6818b3f0fee0b,0.6221760937463492
2c736a6432bb54d59e2b595a242af54d,0.880124141969278
060f1ea8c2716f22a7bb1f0574d395e0,0.9599857327527582
d099949675615a226d07fb99a54f5071,0.6296537872857064
8c07a09457b34f5649936a516ff26838,0.6688315183183904
e2b48e58a8e939efcd8bf9f44e6bb01d,0.3054332036211251
aa9085cd55492560d4a6c349c337e75c,0.3876287091637966
49b190bbb5ae8f77458c6378055f108e,0.37145329103668273
c53f4283aa77aa9a5506e396e777968d,0.22142689516586148
eca034fb0e154a5ef84a92edaf6f5867,0.9405870083308814
467e50a20e6374642684c1e72dd4d3fa,0.8324328834681678
3d922e5b5e9e9f5d91dfe0aba246e517,0.8488951404930961
34554509854a616d67a1810f000f2fb3,0.8598980735039388
c6b339b1089ed64f655b369e068f60d0,0.053434059879848485
843181bad36cbb4e85e4a40d3b6e65fe,0.6813258934703272
fd91d128fcf0c6346e1a73a4595c1071,0.04000737883300907
37b534900f46508c9eee041e1f8f7248,0.666741119179631
21145b3399791fc38f7c57380a4aa1e5,0.3320109591904555
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.3918827880833037
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.9661441631786408
d1b6dd18ff55039f987a823b1f87382a,0.4004040785409452
79090dfbf829e74eda323b10b85b943a,0.425062745778865
d39687beeb6f6ac46d4eea715b8c749f,0.7064101735729832
c355a67fe2a408a43f9a38c27d7c19a7,0.6162099714727336
9536262c48f8bb7af0fa379e07a31253,0.5161880285033701
b92be3b841204095c9ceaa1723ecad4d,0.06508799616967854
8467c17a87d82a2954d1f4dad0b27b60,0.5652015088319741
ae5fe5562b4f0a45bd11c68f11330b2b,0.38847268496248427
45d1b7dc9a53514d27c2fdf030335572,0.7662676780115176
cc039d6a57757e0e25c092aa626c13b2,0.8686119881906542
86e3044222473baaf4c87a91bc8271d5,0.5251441594122486
13963fee4fa71870a9fba41430301fbb,0.4936020041848774
d439f972ec7a658de11f14906de244aa,0.35677865022354904
1b94d66eb5a2be19afda9690f78d0b96,0.6882847236291791
dc19f722d1e2d3c4a947fc1a440a114a,0.8820178434955679
7f5df31d118a45b40a47a8ea37adf143,0.8914381360689847
4d94fab055d26c50b27ab5da8121e126,0.6632255303175217
bacab526f7db77a5b29db96acc18654f,0.6386829747877208
3775521ab49975aaf7e19877ea79438e,0.4265051261133176
4396c38493a0b9e93809093dc8165016,0.7458771784835652
5d5d9f330cd55cd77b075eea0cfda22a,0.043567148097586376
b0606d708df58e2c183c0298b6fa8a83,0.9836217845871897
0833c5a9d7e573bee25bfc783e403529,0.9842217163893743
31eef8ce2018d578e58de2b4ba569a05,0.372433457777737
5a991c3f38552b88c595e54268039aae,0.2772892532518473
e179b03419e1d68dd22239c30f117453,0.21671952941667583
487e8f285960f58398f9b8b7891ea72a,0.5603733253106356
42d6040688fa3046d0b30be5f494c5e9,0.9917625320485938
8fa770846fc6137100e6d2602b1825ad,0.888176537535868
735ad82d0a07ab27baa8ec3eff022b4e,0.5308735205862746
83d7af1aa4a1da3372ba88e1b44bb307,0.853403577188442
35486a36111c1e873c08c83ca3354f43,0.43049429184507526
15c1ae97b93b97691c07ce29ac4f7918,0.5841599318866488
941a902be2dbc7789631ace259612b06,0.9919980811255247
fb2e66a9a9cd4454002fa35021294a36,0.018129761237517385
bae35d3a0aab32558038f9b9e03ed36f,0.861179486599599
34cfb3e65ff324663097840808587c8b,0.5244469604330296
a4f376df5c1cac65c51d6388cda6f6d5,0.48710405530318573
87c20a888d2a531de2ea8abb7e0c7a6b,0.4047975146679048
53365780f3871b1ddbcba88e3cd5e29e,0.4277957463555375
62319fc668a2ac0dd04cdc5def17f0af,0.3369278422178627
e59aec35bc3076a839f95bd77cf04d64,0.48892579896288174
09e96452f9da823c688d5faf159b1c3b,0.4151077405873846
5864d5b7243aaef8a7e2b33e91d5d036,0.48733197561776415
ef9c4df32ba8677a5615026daf18ed81,0.24920184228942135
3c732e933b4ae0c5d0e3e76b9aa1104e,0.3180606497276527
8af2d14c323f12e05b263c5287d5d5f1,0.1319756969431307
e3c95790ce9127048055f55c73a453d7,0.6853073946366344
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.8127854016012814
b83e83a122bfae5f5b17586fd062e2fb,0.5122173488199182
3736705f39cd5152e04e03caf1f53255,0.5749674010534687
f1420d6e157ba6df7c81fcd72e7d7fde,0.5845003702780416
35502dbc734125aa9a7070b453b271ed,0.6079982632536263
81bf9275ca543970540a2967c9b5d17e,0.5279088705650428
d0c6c9e48d532d159d3444c276ffdc77,0.2213555386565675
c0a9a2de26bdb92453970c36a94ef935,0.5096102547632139
13ad66bc1420f9198ef7ff41925a842a,0.7650566984631498
f24da582cdc91b1c6324dee35b377eb6,0.7234934513372618
5daddab46ef26c8b19625c30c52e19d4,0.47925877002274153
8cb8de9bec063a827a976bfba0247a11,0.9461623226893057
883a4006b79bb0afb7cb6cb4ead2e3f6,0.13867469110268923
9ff9f2711780721e2deb1669c4b84330,0.05041778683538086
69ec67648bb0ec1cad357a005e02f951,0.7004411007442891
c26253f0d60d9d2b85e4b1d7e320bf2b,0.8732299438505807
ed97f5336dacb90352693a08bde415b1,0.17927126901229645
8adc8ec43d310e8134aa869156d72574,0.08922318071014249
0cdea3663b5107b3f3b7d46b7ebd531a,0.5760954312451421
80dc0f46a37bb2ab4ece351fe8336a14,0.8953553504761916
946cebc736b2b9358232d06835fcd4ad,0.6010623756931319
09dc86078d461eb33f3d3d7ff980ba9a,0.9387527567614994
eaa58c70b51f664698056bdb710d3928,0.5271322467518873
2ae2f87d27d537f8d27348bedd8c94fd,0.5553205020648041
d1861174c48ce9c0b5c3d60190bf5a7a,0.5939236781308292
a1b45b63896058253e9841693d57948d,0.7172882776754788
1573f402884a5475b9fc8b2a23fba6e7,0.8850014289199852
6479cad501c73adfbe6b199a4590a8d5,0.2810420704866316
c7ae385b70a871af7568f3b9b712cc77,0.5403204343267943
a2aa9a1d830f7c1994ed5422e17e799e,0.35593563379686893
48ab89c7d5d1f9f8e73887b73f34012b,0.6187761330771807
c915a2e1ec1be6e2e9b340bb6dd55901,0.9142555595840471
2b77de170f16f418cab362c72e253fda,0.5772069853571659
299a47e5c0230d4300a9b63d47436c9c,0.8797009413300656
70a5398ec2b639402ba273508ece2e92,0.5323692671826544
676eeb6d2c179114d3f132c1d4f8f5a2,0.4649462163281349
db3f311804f3bdc6d9af3ed8811b19dc,0.7342681876849505
86c1cad7434b248efb4465765d879792,0.9743907159696829
335d30b3a29b18aa91d47880688d1b2f,0.2516707182407724
9a2b77490dacc2d6312eba2c1936588c,0.04209330997731712
cd901ecfac74a04545394cca45c01426,0.6998798771280625
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.37928768391519285
7a56cfa72872aed618037a481af9d418,0.8808162991348137
a9b5c1e2fd08319d794bdb46dff56f85,0.06814562165824284
b2a650bcb17976c4b8900d004fb70f08,0.7813384565780718
b959662aaba68419f3a6294519e1ee01,0.8584068391574893
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.03594239838615038
817b7b886b484186b1e2d8c649b7942b,0.06659225508237479
90e1fe30d67a392bf65d5bd3dc9064c4,0.8863498614812662
0c84cf2fee9cb2102a069c0565b85df2,0.9180166367808341
539c45f94234710f7e62567b16c3615c,0.3869081901214097
e5a16318acd1537adc7b4f3479b16679,0.9529791172228247
028cf32bf42b7df51db8415410372ed9,0.13619232291861783
efa975a2af16c19ee6c4370fab903ef6,0.6123380862563526
2fa271a1c2b00f69453ece32512b72c2,0.8009810846309448
91dafe682fea45aeb1db65eb6a298ac3,0.9559742128137879
7471f4b1d5428e37356381f8502731cb,0.561247782785457
1662bc6dc199d69716fa33b48777884d,0.19937172678322856
7f875cc7cfdd96a6186fea5eeeff2f8b,0.39352208356315926
0f551912fff03ccd4b72c16ddca5ddca,0.5177164650545177
4da8b0cec625107326fa70b0be1ebd22,0.2333421049737209
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.37579562148562606
662402ff35de632d145c00eb7ef8df62,0.2265237136107416
c254bbc6704ef057e3ed88cae0f5bcbf,0.6077804143691132
589c4528c9aa5c38ab790a2d91ef95a7,0.6325322830916034
8ac6b9980419b6db09bc6d57ff38bc30,0.7869538410870213
2ffb2b2fcc401a15a562001d27b54eb1,0.9010920516007982
545b76acbd0b4506ad32c6657311d309,0.5060233741510536
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.5149767490516384
e2138d588c889cc3daa34a89b56430f1,0.5277226382050071
f7bbeec4408040942df5b7827bead278,0.6308641403558217
6c3b26b5c0993a6f090ebd7f49dae343,0.06152303870600399
59b4f3bdc5e3735a5daa28533f9508c6,0.13716531422224623
a7f9898816920c099130a4ef9951a691,0.4421864454853705
6615cf36cfefcafc96f83fe52678a32b,0.5657914540154896
e46f7788e37d54ad0efa2987e95c1bbb,0.8578506929543901
22ca396ca3d296ac8bf86230bf48f8b1,0.823558992092754
bf6e87308ba1ad39230dee6de0c1b576,0.296256545737256
76f42daeeb8e31b3a11ced684d3a98ef,0.34984995998656737
61123f987f42d6335d329a53c609d113,0.5795350191509748
7a7ad471144c673a875089209b6507a2,0.7344203845961421
423143979175537528dd0174a429458c,0.578399416493256
fd90328efed454149d2e80eda17d5c6f,0.9781262254042074
199dae862064ceac3b8de91e3cb64c25,0.53060870900717
204c7d279b4ae40504e12a267e18e604,0.44230133646430336
26e9e427b5ddaf3cb2b9620e128da14a,0.20732920187819517
4a9f41d0f0af69ca5fc70d2d74f81f61,0.5476758566521938
1f9801d2d8a15be4667b9f2dc4163442,0.28716451560720996
c3ebe7aebd8ebe7278fc9224c9c44b45,0.578681711355179
13f178d19175d274c1771636e57c92e1,0.4381933901059814
bf532d3ac6dd7ca896401c986a86d8f2,0.6132808444522374
1b73425349f0a846e37fc6e160998ed8,0.5625081040861266
f66e057605cd83b3f477c536ef937f85,0.6665028605600978
8d8069653cee8020693c744c9e40522e,0.4045508264762044
1d54af9af3ebe8c016d27126c586d6f1,0.7334954094338845
751d6071bb6ddc0b0768664f597ded7a,0.7445727776191056
598a928f54abbcbedf0a084ba3ee2862,0.7522283598126352
abefe4acca3276c9f91fdaf98d076463,0.9480981490228783
e96626cb44f55f024a27ee934b548da2,0.6634884537119674
a63e2671e17f210cab5c35e2106dca63,0.9628583575514059
4ee201b3d1035e1cc61073a5661933be,0.6352581383260955
5d29534246a25961ee843af2988ecda1,0.4081277362721006
eab2a98194b1066abc68aa09b4432514,0.072187659574791
83bb9454c37b4a5fb84eda0fed550e86,0.6250826050612839
8f47ad51d1526e08693b4619f731e521,0.7624484197227982
e36f2db5568adeecce96608fc1fec47e,0.0859578445528987
2154c68da2c1ed8e4dbdcaefb622ad39,0.12023925204674571
92d12dbc05b8c0d1733e6f90525cdf83,0.7642014346152108
c8108f6251c4e66d6e21a3372703849e,0.7954254996772941
1d5c97f095ff5a2cc8f900e47d4ff75c,0.4073606687785791
2a1cea95330a250a8ecb7131173ac999,0.49554326250442515
33a450f6c112a964aa8d488462cea308,0.8509766805928042
e75288eff8e8d0261253c3f65473c57b,0.26183528665852435
4c2acc0d7ac87952101b4859e3fea8b3,0.5457547457773989
6176de9b29ae9d8ef221f6f59858f5fa,0.043720962971594404
cdf335630733c3573371ad559f83d293,0.46520335680618424
92995df30c5cce2f9955b392938533bf,0.4646317335628191
e0943081f9251fc187680c80cdaf51c8,0.13305107361502003
c261570a1f5b25413fc105ee8ad22b76,0.37791528776139904
619edd9b7d07f8e5a4cb608771112c5f,0.26151425760334307
ebc29f57fff4a1c55cf002b246e13ee8,0.2933373881744102
8c0b8231070c258bd5d24dd5dc81bc54,0.29104058503974845
c1fbc2dc43a4d8f5cc76782799917c0c,0.5603720950161627
d6c3612f28d2f8e750407eb0dd589858,0.14875474915004186
6b69c27138258f7c24da1e4efc933180,0.9684489004117918
255022fe16f84f028e68757178c27d13,0.39075685162265705
478e959ab9f96e8d5615924bbf375fc1,0.5450279273641067
