match_id_hash,radiant_win_prob
814279f26875d21d4982b92831ce221a,0.6377621747951716
58c28442aa513b84ff5efa94b9e0c36d,0.8135933963885127
d06014a18ecd0ba86a9af6f52de32d9a,0.17944894635945569
a6c37dc1228f16fd582648c2ddf191f0,0.6611572249460816
2a5d0243d5c8b6f9771dbdb33ded36b2,0.7485865156970435
5d5f7267d2703751bf93e94c1decf554,0.734803493111029
b9127e01269b65c2b82cfb70b7eba5d5,0.4020336270717217
d678d2c2d0811273e9555ac69d101e1e,0.271178427842514
828a929c6a4b1db14f57722ffa20e966,0.36126155427654966
4f541a4d58e5bb4e2c4c518ef84daab6,0.4057311813571342
7a499d33a05dd728c6e76dd480cf9dca,0.6828904178893243
fb23258ce693b86ebaa285c56ddf2294,0.4269236448233751
41abc90bd8d773a10e5203c636354b28,0.46443604424064944
86ee73d5f245dde9df6f5e04ed36a261,0.8083396083280588
2e02f8554bc8d9bbeb3569aba2392273,0.7048249109544721
4bb067a58b91add93528dde4d3bae794,0.23995558952838994
05049948320d5fc87598d6a918b8b6aa,0.7705483300128698
4c03056d08dfc7313000b09f87741453,0.3091871611802164
534fb80d390faa65b392fe20f7d2db9c,0.7522460417860941
2b1f420cdcb6fa082e9b937838bff053,0.7539884858415903
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.740638928193929
1cbfbf448a2db627d558b9df2540e62f,0.4562187647116794
ea77bf844d34ccc98cebdff7aed302a1,0.38003767392027893
e54d63ddaec3d90dcdb05d17f4f4b91c,0.8126857066848447
fd471e336aa0d88293105ef4501999da,0.746519874034073
19a04e1806dfdde4b52ad8fc79ab1bda,0.8827991938162854
c8fe34d9b112b614b633f04ca0a8fba6,0.37248994411860153
1ae9394b7dc7d20238c2be5c2f8f66e8,0.6584653773766479
205c201d2ed8ba6dfd939bbda1236d73,0.2815042580668125
ad673578360aa313cce235a7fca3a5bc,0.46228996280217294
8e7d4f0b11b90c568c98b7ff7d590907,0.6067423392656645
a3b45ffaa7248d662cc731c8f93cb264,0.6921146041431036
04b2b9f173c108d55aecb2fecd33efd2,0.43411204327618086
87ea6d4e64d6cbbdae3832f43d3414de,0.396029553460426
014749726b73ff14b5532833ef98e9b3,0.6351334818965849
6f069b4163eb9909ee0082f2724e48ba,0.41034857170184563
fb2fa20ae86dc17302a596ae68dfc017,0.4750668245763896
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7622958060364129
3b3e48f5d64af0c3d770f386e9a76cf4,0.7048304414350754
3211e9e6437c81a8aba204664a8ca2e7,0.39292245981927615
73d24f994e965cc3b355ff2787c317c6,0.6861194796531063
f7182fa5eccb910396ea2c12c9c8dd9e,0.6380528769776992
fa506f2c1152ee1acbd2b059077c7513,0.38300846169559616
d4d0c018299713fdeb4c87c75e04597b,0.7860542448809406
548855e9e7c85ead05ea9d9ba4ee4cb3,0.7760226394934749
c5142ef9e7c32132c2b04c1e5e918f4a,0.8129731578410019
e800ea21611d3838d6a4f01c39953606,0.723603089007544
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.761601192258689
257558a35392b7e5f75123f9cc3ea51e,0.3964357710866271
1d055c93300d84ca8bfc2a48fb1a638a,0.7562066099065573
98bd36856facacd0759377bc8f1fa2af,0.652843265644903
c8c4d6118f2807b871770bd1604b7a22,0.5003164198960279
26e9d8f5e5787f47d0803b989c882da7,0.7704814948874518
437a4d8b80c1a78ea345852fbc134da7,0.5315615220072258
93422c74a337099b650dd5690dfb5bc4,0.3636569075996193
30fd8ea5f4c2aafa194c34b73e654390,0.6781351492322408
b2e3d55210d82880c622fa6b7bb5237f,0.8076095393396809
a9477d8038a4ca0325cb378f99ce02d7,0.8352478418380227
e8135d9e40ee4f8853ea8b49bd1af691,0.7944985639031866
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.3550441209315077
bc6bf5356a55727da36e47963f2f4a51,0.4032333127882601
68f14d5857117f4fabdfeac01dcd042f,0.4958148596038835
44962ece73b6f4667842d702f1ce8975,0.750156081940884
05f51ef2120f3ffb02d2d8936fffc087,0.7426146705318437
4cc7114c5f911f2cfae85dcfc4eb0021,0.7166554182113997
70e9733119f5c183e792e6c517035782,0.6850927805185125
0ca3d87438690ab9c9c5d02ae9e7b76b,0.7606363878124571
fde7979388f636783254c396629e11e5,0.3440609119231704
03bfc3895b7f58f921102001c539feb3,0.6845821637799885
d2baf2c57a23ee2f34b75a78ef4e37c0,0.36970545891603346
0287aeb377e206198515457045996dd5,0.29943912052077754
29be093edd25d48414a4fde86dc26572,0.6017339353346429
448bae7eb191026549ffffaa86f88f58,0.34663395763134147
0a3a0b26efcc5869098e8498a983c17c,0.6267283914057425
413bd96d2b57de2a704ea46fbfe27779,0.4718224612259486
16bbccd13eb4a741291a4b94348940c7,0.7301849014075044
f61b8d75c9c3487a191e1b512dd30ddc,0.8698174959475262
b1c302b7e09f05adba7f605332f20d2d,0.7852318538452737
f94a12d7362d2c42d96fd1be2e522f53,0.4037903035858339
92077c30549c5b5047653d83dee20030,0.6783507894094607
d915845c17fcbce1313d31678a3e6079,0.7837840078531946
2b07d5bcd938e82a9b2932c98afea5fa,0.36962049411162495
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6749232767744227
f079fbad973e3ec6fd507f6d77a0291b,0.3376855166867497
82731d5b7a64e9b24e668364908d3a0b,0.7239485063969626
2da04c25e22e85c03c409bd0bdaff601,0.5594094106128522
5ae92c85f7869987eeb8f82329aa8387,0.2813924550673761
157faaee3ae16ed0fbef6796c8f18264,0.7790936681124817
1249768312a9cc9267041b8ea451f87c,0.799765954791476
8e37a04315dd715acbda2651b85267c1,0.5158076972832247
3c96d20024c6a5a795da260e15c92274,0.14466467125478183
bb9c93db72627d7bd3167c143627c4b5,0.349593093446291
561d5a14cf74a10fc8dd61e2b9952973,0.7647393309762409
d74f1a1361ca87b79fe5600d63076677,0.27720738558054325
ba409670acf34dd0f1bfd9a03fe67cc7,0.5180731861976499
16da1a45bd1ab7776fa2aafbbae3eac0,0.7787023240290631
1d2067ad42f0b862a8e8deb66f304423,0.7805598438038411
8f93ed810a6863833b77f50e78528033,0.6791857193730948
28798886359e78850a58b241fa3735e6,0.4225641037504661
3ba0cf78616397a8e7bc5a4fe718da40,0.7387814914801715
6b30d67909c60c25771460dc2aa9f4c8,0.3840026393911233
eb46d1fb9da20d014950c0988a407646,0.8577521590424785
0c50c8925c4e331bee31788a8936874d,0.3511226395059986
02b3ffc39859cd33a4d1e40668bcbba1,0.7439930191115872
bc4ce843a381ea145cfcb8c7135a84f6,0.48652222478734947
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.6587502789376055
905db6ebd05487682d28badac6d23bdf,0.7148134974228367
25ddd7ba8b459e907f8ebb89c21b47ad,0.6800051961041483
55e8c14ba0c5d38ce6a74c7d74044ac9,0.35364956474348264
739fc9fb685275de1626283839d02f12,0.9482388374694889
34a0976bf85aa6d2a215529ac7a4e41d,0.6100451923655449
4d76328262250c7dc0dc4d5373fde440,0.26770809151542413
8d85c51fffbce965203ccdbc3df8d3bb,0.8096668137409333
737204cf793b72a2036b5eeb39c00d7a,0.28715932249229953
d2e65f63cfbfa966f819f0cb98ed2453,0.3223345165535793
8c20114220f133c435a385dee923b620,0.40534359121950503
506fd451647cd1972b7067b60f9003bd,0.30307312477537623
65423dc3299e1ef394adc1df4e1bca77,0.7641022062910382
2c7da63bbd2b95ea70f26d049441808a,0.6510352726701037
05dd60aac70d52bf7cc1ec24703b925a,0.39040013311323046
98fe1a61c2c241312aabce5dd470913d,0.7289639337094714
c3da09166c569e22f30a931b5f92755f,0.3836217698490129
19999fa320a48efc8b80569d3bb3a988,0.8349725271360535
a6e2aaf781e1097fdc7e19be59026c87,0.6294740734555688
1289b7eb46149eeafe01738230951705,0.44804535109349236
704ad0805fc32849e4865c5217ee8c52,0.7048012160165046
046f452fed55d0f25af9a62ee85ce906,0.36061422943844224
96301e2f7725f2dd0ae9fbc3a612fd24,0.39780051715058323
d214140d5d06aa1281263c87528e3039,0.22750553230901965
4b6b87d0ba09bbbd3d183363ef7efc89,0.7167494515581515
a7840994fcde167465d08f512abb40db,0.7676102359176741
2df1f63ca96a023a9506e8e860cb2730,0.6352785297401086
ca42b8beaff70101cb79c7e1d960d40d,0.6399413846651774
3324702e1b445ae3eac3a5c2bcd4510d,0.7367386884994305
f0421d0c945f6e39c413a5b6754d49a9,0.3343958467795133
3eb1b80348dec85754c63ce6d2047ea5,0.3999024420915812
226dd9e2630d5273959906e4d039daf4,0.37884821145247416
6a21def9e6d9366ffeb0c1217c2e48e2,0.4108005882662407
9274c5531ec41adc9ff20597873ba565,0.7966022288767535
629986ef93bc178cc33a11aac34a7142,0.7696362256872181
96133491b85e8fb916871b09524cbd68,0.46602968686430274
122d40fa65056bef06ad1e8a1b2a6b7d,0.4759638264031703
b3c30b48b3838c6b04619fad36fa4a21,0.5490897782272
eeed3b998ed3ab391e2e7463fb4138e8,0.6972027289012894
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.5892479613748967
fd3f21f7c6555c37dd0853bf88924087,0.7523612937677897
bc7e8065126a3bf44d12c09b978ebe92,0.7936782843557976
576b7c863647f71d4e202e39cce980f8,0.3725910317396808
2272d0cd890e90e08a3cda6791181bef,0.556739831834987
607987430f3b77c0ae42ceb0526328d6,0.6285487781780865
e93d0a2330bf157545f1e992f6282b78,0.4425070314121619
298e300e93832356c5de5f13219840b8,0.6910899400092286
3c0cd4e0163c634fae88cea406ec34b1,0.8188335105140909
c4e75c9e1944ab0b55c8e40c76a33d26,0.48754554763259395
4fe850734418e35a3e22f688e766eb0c,0.48889838331241475
c1d8511c58ece0d1309187c53f149f4b,0.6896799628500869
df6274f2025eb81985fded21359d5711,0.7005524673783458
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.3382568127567359
e20807bc7936a260f7cf21fc32ae3b70,0.44133869924348545
2356cec27419f5de07d9396a5e0d0063,0.6401240231331725
dc4e250a2a030be5b9744707e5b3d77f,0.5563762026853784
37cddab879519695164491a8a179f3eb,0.6002354577903881
7eb8850085ed1d7ad7a04c7c28b48514,0.7443733131342426
f09501e0e25eba329017668fed9794d3,0.6627909634222532
7301208a60d7fc5345d23c92eefe7e82,0.3818146050215774
86198e676d1c9ccfe3d65011c0d62053,0.3718757652573498
e57b88842858a58f4ad29e831f3028f2,0.2694306844876701
c74a9c9195e50653be59936be0ba9aed,0.8542052514466415
a5a526cb8738add322b01d4f952c0506,0.39409829137596425
e71376d706f5ed4cdf7b482f6db99cc1,0.7057130759172626
a77f052db1f282deb3e18be06493ae6f,0.4013123695554476
0ade32565fb81f54857a15d1063b7731,0.7122434945438711
16d77415a0ee42bb973792bd0901f1c2,0.6697649518112864
340e5f50997ba17286b1a22de0a1a1f5,0.7843784547840258
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6869562742381771
3620195c50e6f1f1a7b1ceb297f65782,0.6976361502925746
cd057b46b6e34658b531f94330861a91,0.6381784826000452
228d858658e0073ea5e6818b3f0fee0b,0.7034400965309101
2c736a6432bb54d59e2b595a242af54d,0.7870693706961674
060f1ea8c2716f22a7bb1f0574d395e0,0.7079870125761883
d099949675615a226d07fb99a54f5071,0.43543113131030886
8c07a09457b34f5649936a516ff26838,0.4502341619325813
e2b48e58a8e939efcd8bf9f44e6bb01d,0.3873412898369753
aa9085cd55492560d4a6c349c337e75c,0.3797406162220129
49b190bbb5ae8f77458c6378055f108e,0.3832499382523306
c53f4283aa77aa9a5506e396e777968d,0.39860970315391087
eca034fb0e154a5ef84a92edaf6f5867,0.7925876887969724
467e50a20e6374642684c1e72dd4d3fa,0.6897765995400726
3d922e5b5e9e9f5d91dfe0aba246e517,0.7208497186629305
34554509854a616d67a1810f000f2fb3,0.7776322772562884
c6b339b1089ed64f655b369e068f60d0,0.24368588129270766
843181bad36cbb4e85e4a40d3b6e65fe,0.8334481169201937
fd91d128fcf0c6346e1a73a4595c1071,0.2408392221217683
37b534900f46508c9eee041e1f8f7248,0.6888083557674012
21145b3399791fc38f7c57380a4aa1e5,0.48514954381640646
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.5881956197073497
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.7079265129390196
d1b6dd18ff55039f987a823b1f87382a,0.3932408253416913
79090dfbf829e74eda323b10b85b943a,0.6897041139646524
d39687beeb6f6ac46d4eea715b8c749f,0.44850475559213054
c355a67fe2a408a43f9a38c27d7c19a7,0.6676131295627776
9536262c48f8bb7af0fa379e07a31253,0.5999356346284176
b92be3b841204095c9ceaa1723ecad4d,0.2928934546705271
8467c17a87d82a2954d1f4dad0b27b60,0.5273684622387393
ae5fe5562b4f0a45bd11c68f11330b2b,0.4390570441189818
45d1b7dc9a53514d27c2fdf030335572,0.7388043843966756
cc039d6a57757e0e25c092aa626c13b2,0.7348260140096894
86e3044222473baaf4c87a91bc8271d5,0.6900511763699989
13963fee4fa71870a9fba41430301fbb,0.6530126860745208
d439f972ec7a658de11f14906de244aa,0.38064860322433963
1b94d66eb5a2be19afda9690f78d0b96,0.41398234865514016
dc19f722d1e2d3c4a947fc1a440a114a,0.8555111012168795
7f5df31d118a45b40a47a8ea37adf143,0.6656741658966913
4d94fab055d26c50b27ab5da8121e126,0.6792474615323036
bacab526f7db77a5b29db96acc18654f,0.5027908555112894
3775521ab49975aaf7e19877ea79438e,0.4512116121262147
4396c38493a0b9e93809093dc8165016,0.784416018838132
5d5d9f330cd55cd77b075eea0cfda22a,0.2080597398188217
b0606d708df58e2c183c0298b6fa8a83,0.8753344218445835
0833c5a9d7e573bee25bfc783e403529,0.8341018655347758
31eef8ce2018d578e58de2b4ba569a05,0.35276345057768904
5a991c3f38552b88c595e54268039aae,0.2068146326641424
e179b03419e1d68dd22239c30f117453,0.42230690107302715
487e8f285960f58398f9b8b7891ea72a,0.4000421677185961
42d6040688fa3046d0b30be5f494c5e9,0.8816461595814007
8fa770846fc6137100e6d2602b1825ad,0.7448043219611167
735ad82d0a07ab27baa8ec3eff022b4e,0.4699247555382545
83d7af1aa4a1da3372ba88e1b44bb307,0.7445809103788052
35486a36111c1e873c08c83ca3354f43,0.4369834015396413
15c1ae97b93b97691c07ce29ac4f7918,0.2367279412608933
941a902be2dbc7789631ace259612b06,0.7478984239228366
fb2e66a9a9cd4454002fa35021294a36,0.19997051404581442
bae35d3a0aab32558038f9b9e03ed36f,0.7539304508714764
34cfb3e65ff324663097840808587c8b,0.6850024338969714
a4f376df5c1cac65c51d6388cda6f6d5,0.5098415102964521
87c20a888d2a531de2ea8abb7e0c7a6b,0.598605252793829
53365780f3871b1ddbcba88e3cd5e29e,0.39094532522862274
62319fc668a2ac0dd04cdc5def17f0af,0.42600833776149166
e59aec35bc3076a839f95bd77cf04d64,0.5997232411054617
09e96452f9da823c688d5faf159b1c3b,0.3481485876165645
5864d5b7243aaef8a7e2b33e91d5d036,0.555725061559775
ef9c4df32ba8677a5615026daf18ed81,0.6235300981667279
3c732e933b4ae0c5d0e3e76b9aa1104e,0.5355267727315489
8af2d14c323f12e05b263c5287d5d5f1,0.5395411050535379
e3c95790ce9127048055f55c73a453d7,0.7023548037071973
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.7662514631311373
b83e83a122bfae5f5b17586fd062e2fb,0.4298744788958099
3736705f39cd5152e04e03caf1f53255,0.5990857374383037
f1420d6e157ba6df7c81fcd72e7d7fde,0.2633920524541942
35502dbc734125aa9a7070b453b271ed,0.4922889353428552
81bf9275ca543970540a2967c9b5d17e,0.4444871703547115
d0c6c9e48d532d159d3444c276ffdc77,0.43214561459498707
c0a9a2de26bdb92453970c36a94ef935,0.4876716594253064
13ad66bc1420f9198ef7ff41925a842a,0.5653616860843712
f24da582cdc91b1c6324dee35b377eb6,0.7258652002866589
5daddab46ef26c8b19625c30c52e19d4,0.500689549699084
8cb8de9bec063a827a976bfba0247a11,0.9012536243963407
883a4006b79bb0afb7cb6cb4ead2e3f6,0.37463845472926655
9ff9f2711780721e2deb1669c4b84330,0.27763719508555645
69ec67648bb0ec1cad357a005e02f951,0.669468154435961
c26253f0d60d9d2b85e4b1d7e320bf2b,0.7017745796692222
ed97f5336dacb90352693a08bde415b1,0.36136920190153976
8adc8ec43d310e8134aa869156d72574,0.4016026088405556
0cdea3663b5107b3f3b7d46b7ebd531a,0.45079561598457946
80dc0f46a37bb2ab4ece351fe8336a14,0.8657443309046502
946cebc736b2b9358232d06835fcd4ad,0.6150385172761831
09dc86078d461eb33f3d3d7ff980ba9a,0.8152522242612847
eaa58c70b51f664698056bdb710d3928,0.4430962650387254
2ae2f87d27d537f8d27348bedd8c94fd,0.7745263770723319
d1861174c48ce9c0b5c3d60190bf5a7a,0.4769134312409051
a1b45b63896058253e9841693d57948d,0.613308117060969
1573f402884a5475b9fc8b2a23fba6e7,0.6660878489269951
6479cad501c73adfbe6b199a4590a8d5,0.36210093798364973
c7ae385b70a871af7568f3b9b712cc77,0.6814283609928786
a2aa9a1d830f7c1994ed5422e17e799e,0.3312031927219154
48ab89c7d5d1f9f8e73887b73f34012b,0.7616574024076105
c915a2e1ec1be6e2e9b340bb6dd55901,0.7756486815345955
2b77de170f16f418cab362c72e253fda,0.5361117065283503
299a47e5c0230d4300a9b63d47436c9c,0.822031100273581
70a5398ec2b639402ba273508ece2e92,0.4157835135412678
676eeb6d2c179114d3f132c1d4f8f5a2,0.4362394811483867
db3f311804f3bdc6d9af3ed8811b19dc,0.8159077018154748
86c1cad7434b248efb4465765d879792,0.8381115724812473
335d30b3a29b18aa91d47880688d1b2f,0.46910176136747
9a2b77490dacc2d6312eba2c1936588c,0.40228883563300755
cd901ecfac74a04545394cca45c01426,0.7114842630719174
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.47125298180655784
7a56cfa72872aed618037a481af9d418,0.7079396495693816
a9b5c1e2fd08319d794bdb46dff56f85,0.23724803119937998
b2a650bcb17976c4b8900d004fb70f08,0.815745897500924
b959662aaba68419f3a6294519e1ee01,0.7997839277016285
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.21787873570860067
817b7b886b484186b1e2d8c649b7942b,0.3326595686876441
90e1fe30d67a392bf65d5bd3dc9064c4,0.7226020960861753
0c84cf2fee9cb2102a069c0565b85df2,0.7859767581503695
539c45f94234710f7e62567b16c3615c,0.4449976947648515
e5a16318acd1537adc7b4f3479b16679,0.7772302238812974
028cf32bf42b7df51db8415410372ed9,0.3839956623313904
efa975a2af16c19ee6c4370fab903ef6,0.6750447765574401
2fa271a1c2b00f69453ece32512b72c2,0.8129895521264263
91dafe682fea45aeb1db65eb6a298ac3,0.7176275074448817
7471f4b1d5428e37356381f8502731cb,0.3557584844050047
1662bc6dc199d69716fa33b48777884d,0.3746486815035517
7f875cc7cfdd96a6186fea5eeeff2f8b,0.6437911972155649
0f551912fff03ccd4b72c16ddca5ddca,0.5070186531796931
4da8b0cec625107326fa70b0be1ebd22,0.2967597403714588
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.40082376246872303
662402ff35de632d145c00eb7ef8df62,0.4233726877893213
c254bbc6704ef057e3ed88cae0f5bcbf,0.6089035593867081
589c4528c9aa5c38ab790a2d91ef95a7,0.6631427107315522
8ac6b9980419b6db09bc6d57ff38bc30,0.524190991203586
2ffb2b2fcc401a15a562001d27b54eb1,0.7127368246526171
545b76acbd0b4506ad32c6657311d309,0.6865435408684383
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.7865579218844674
e2138d588c889cc3daa34a89b56430f1,0.6604036549141667
f7bbeec4408040942df5b7827bead278,0.7665349133010068
6c3b26b5c0993a6f090ebd7f49dae343,0.3596950040311361
59b4f3bdc5e3735a5daa28533f9508c6,0.4288157901189829
a7f9898816920c099130a4ef9951a691,0.44741123330893734
6615cf36cfefcafc96f83fe52678a32b,0.6288093222553737
e46f7788e37d54ad0efa2987e95c1bbb,0.735941652072013
22ca396ca3d296ac8bf86230bf48f8b1,0.7898584515508937
bf6e87308ba1ad39230dee6de0c1b576,0.2663745204571253
76f42daeeb8e31b3a11ced684d3a98ef,0.4621929788832077
61123f987f42d6335d329a53c609d113,0.5033145797824623
7a7ad471144c673a875089209b6507a2,0.8356829426035824
423143979175537528dd0174a429458c,0.6532483917968436
fd90328efed454149d2e80eda17d5c6f,0.8004793953398044
199dae862064ceac3b8de91e3cb64c25,0.7173423695205017
204c7d279b4ae40504e12a267e18e604,0.5073265417490717
26e9e427b5ddaf3cb2b9620e128da14a,0.32775109394271673
4a9f41d0f0af69ca5fc70d2d74f81f61,0.4577239584191714
1f9801d2d8a15be4667b9f2dc4163442,0.30401265147851425
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6323216843000188
13f178d19175d274c1771636e57c92e1,0.3962307026208317
bf532d3ac6dd7ca896401c986a86d8f2,0.4647555318143255
1b73425349f0a846e37fc6e160998ed8,0.4565062889265723
f66e057605cd83b3f477c536ef937f85,0.7715674377929539
8d8069653cee8020693c744c9e40522e,0.44056406321040753
1d54af9af3ebe8c016d27126c586d6f1,0.7756098954413836
751d6071bb6ddc0b0768664f597ded7a,0.7793496481655979
598a928f54abbcbedf0a084ba3ee2862,0.8338422580131793
abefe4acca3276c9f91fdaf98d076463,0.7640411642088136
e96626cb44f55f024a27ee934b548da2,0.4373502224190727
a63e2671e17f210cab5c35e2106dca63,0.8027971375945531
4ee201b3d1035e1cc61073a5661933be,0.7097450805377502
5d29534246a25961ee843af2988ecda1,0.6040695473998252
eab2a98194b1066abc68aa09b4432514,0.42703647510125997
83bb9454c37b4a5fb84eda0fed550e86,0.6848274622311235
8f47ad51d1526e08693b4619f731e521,0.5517439276080813
e36f2db5568adeecce96608fc1fec47e,0.37174684075105213
2154c68da2c1ed8e4dbdcaefb622ad39,0.2811395622448638
92d12dbc05b8c0d1733e6f90525cdf83,0.7654446103728773
c8108f6251c4e66d6e21a3372703849e,0.7069854104866257
1d5c97f095ff5a2cc8f900e47d4ff75c,0.3419856737977417
2a1cea95330a250a8ecb7131173ac999,0.4952235865147672
33a450f6c112a964aa8d488462cea308,0.7702295989326576
e75288eff8e8d0261253c3f65473c57b,0.36752185637302975
4c2acc0d7ac87952101b4859e3fea8b3,0.3437627061677629
6176de9b29ae9d8ef221f6f59858f5fa,0.3434822420265212
cdf335630733c3573371ad559f83d293,0.44879227369947255
92995df30c5cce2f9955b392938533bf,0.39330106797515235
e0943081f9251fc187680c80cdaf51c8,0.2864172542424244
c261570a1f5b25413fc105ee8ad22b76,0.3530300345577299
619edd9b7d07f8e5a4cb608771112c5f,0.41512467017215415
ebc29f57fff4a1c55cf002b246e13ee8,0.3439424722262161
8c0b8231070c258bd5d24dd5dc81bc54,0.41067778884416845
c1fbc2dc43a4d8f5cc76782799917c0c,0.4672245013068938
d6c3612f28d2f8e750407eb0dd589858,0.29277702731086563
6b69c27138258f7c24da1e4efc933180,0.7928050775157024
255022fe16f84f028e68757178c27d13,0.3804696094358136
