,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
99,-0.2967368309923795,-0.0478770100412081,-1.0244093630238045,-1.367180686136904,-1.0514567363788085,-0.8317573081227199,3.249382878824738,-0.13625758038574132,-0.7737093840141583,Other cells
100,-0.581024079357358,-0.01724342602806755,-1.0224436266552568,0.5693523779748106,0.40120552665483356,-0.5082993133137123,1.6400876459394398,-0.5123580543394438,0.11824508496620464,Other cells
101,-0.044862127787866315,-0.0966680173079164,-0.31295312460357755,0.7308573723401974,0.5997120081598596,-0.4599593048729104,2.1105906266529337,-0.678175052021644,-1.118541827769009,Other cells
102,-0.15003512184411322,-0.16609527798961282,-0.5696822528869782,0.8707015581289357,0.9611888681506237,-0.4845157456393923,-0.6259862199924191,-0.5906150857526619,-0.6700375533108652,T_cells
103,0.0708939486012481,-0.15790365092051278,-0.5297490041981202,-1.2427780385324623,-0.858913900492539,-0.03305545321745494,2.6338446684364856,-0.7380572807254224,-0.24313118222196892,Other cells
104,-0.2446197209320389,-0.4947972337763017,1.3930507198197033,-1.5297611613080262,-0.5958751038387897,-0.9448339540466472,-0.2840652218550535,1.8600349196599075,-0.4224989602490042,B_cells
105,-0.10686120855509489,0.09769362474578046,-0.09435879721813739,0.6970389571648551,0.47483116053892066,-0.06412266451625208,3.0509039060516336,-1.1362424501398947,0.03358064079226667,Other cells
106,-0.4716248837972418,-0.0995526994688355,-0.12853226764925443,0.6405301122910154,0.6545058270556307,-0.2557211435075121,1.9567918082809066,-0.3120312769494854,-1.0337739257023946,Other cells
107,-0.20227551629778967,-0.09490951301493102,-0.5947175562775916,-1.8818577172006667,-1.4761208777669759,-0.7983604720712171,2.5683316630498187,-0.8923272674001315,-0.4493769364407378,Other cells
108,0.46569323340002805,-0.2746119016603882,-1.5062112680289517,0.6756124993296292,-0.5583907588209751,-0.6939793335877182,-0.2166943044333687,-0.6331816396258988,-0.4068525199233903,T_cells
109,-0.16019334959462306,-0.4180214564576127,2.008401806913827,-1.1028651964215206,-0.2945476145738854,-0.2754241803502669,-0.49203864027971783,1.9278255345786437,0.15142954441211223,B_cells
110,1.2043331599742448,1.388720097442581,1.177641610727989,-0.7849864601943083,-0.2633530010146201,3.2726924251316087,-0.14113587950807446,-0.7867520717572142,2.163803389556756,Monocytes
111,-0.4899922271024815,0.5062438643039746,-0.2249992722183384,-1.287641825582244,-1.6377366010595071,0.19733816799701728,-0.3449580283740735,1.3066340485790375,-0.7387428951751511,B_cells
112,-0.2730134136253354,-0.5206995551038098,-0.24533117323479847,0.6369502215072089,-0.0487024023147985,0.04169207014775497,-0.2840357236213845,-0.6766033703677984,-1.1658578710992797,T_cells
113,-0.5736845172233046,-0.14338584164378368,-1.2185038679303777,-1.8917373710516496,-2.488832858582729,-0.5739908404832953,3.32118166037844,-1.1702430095171412,-0.15098646076100894,Other cells
114,0.3363586858057434,-0.14213700719275218,0.17638712023877082,0.47749469257456423,0.17497350039905618,-0.5540691124323337,-0.09868015427829205,-0.49083085045292024,-0.057515738181866484,T_cells
115,-0.16547364047421234,-0.12954136376834222,-1.1439094269582024,0.8350962814399077,0.9702206022970681,-0.08935943748658397,-0.8880008421223258,-0.40629148202666165,-0.471310150563835,T_cells
116,0.19376176881581808,-0.43845324810595104,-0.5811318537019279,0.48768796674770104,0.3010122347709083,0.20752136222608997,-0.14685810360914198,-0.4084837950195662,-0.29409932302857394,T_cells
117,0.15534422679820775,-0.21201726791778439,-0.5516035982764834,0.601206077217257,0.9869457820709963,-0.8450752524767114,-0.3264066327389347,-0.2506473939099162,-1.1066798679202237,T_cells
118,0.6852575815495782,1.9787781220219045,0.7023276172425569,-0.6866348494633863,-0.5154167733351571,3.0389850053522465,-0.19292358277706742,-0.1061923281569354,2.3852176111742667,Monocytes
119,-0.4866921429614781,-0.04632301870710231,1.7842235744543444,-0.5758865949899858,-0.2671663006711856,-0.7677031805854158,-0.8174419235659691,1.943312441517065,0.9423841463953819,B_cells
120,0.21411228768533874,-0.05288197198457518,-0.2720373163251592,0.7506280147726376,0.9587277591019598,-0.360167119069988,-0.4472180417943793,-0.09149782290349216,-0.21755786204491992,T_cells
121,-0.2790698180431993,-0.2632524993984279,-0.3675326614029465,0.5813110903764749,0.9032824310921768,-0.5988038934841936,-0.344795327696576,-0.6346532098827785,-0.8817944705974144,T_cells
122,0.09101258655858811,-0.1829660357341738,0.32612744536516874,1.0011708668145556,1.0784473382332196,-0.3238196796764104,-0.19369546469844112,-0.6905818642059202,-0.8219951870342534,T_cells
123,0.027167364971002066,-0.1358360627545168,-0.5701073806464919,0.8668077847877933,0.5224233552877706,-0.07851498536489267,-0.5844918861544692,-0.780457644084572,0.4162142662645817,T_cells
124,-0.33518843637849066,0.02252233989609952,-0.29080388242646227,0.6097225396631285,0.5142268570702917,-0.555091303914018,-0.3728384286639026,-0.6803632827008982,-0.4062892109167579,T_cells
125,-0.6771833279685299,-0.2816080877743546,0.01802107085136489,0.7431093194242898,0.6313304193535527,-0.09778945099872383,-0.16221300745118003,-0.28793294531427815,-1.1459028870238916,T_cells
126,-0.316253578603548,-0.43872067631550987,1.7466113998256692,-1.6607230175870862,-0.34591110930814284,-0.45875115382573917,-0.019878882380495157,1.8784935870385635,0.32276246734516195,B_cells
127,1.2234905234223306,2.0760378302751943,0.4698808825835043,-0.5649803765930141,-0.006211096885314525,3.238012869543432,-0.04124965411347884,-0.3796891663545677,2.5888691892078057,Monocytes
128,0.07025518231486448,-0.04925490010408828,-0.8647647341040304,0.49524234873520784,0.2643154925907531,-0.14525105667616736,3.250729823668002,-0.6909954452325888,-1.3990796627398427,Other cells
129,0.38243251678287193,-0.09181719516910175,-0.49597486921322825,0.810721761000655,0.9608890925142087,-0.5093672838834782,-0.3440486889663326,-0.6111073417646969,-0.26578282944635145,T_cells
130,-0.13220044837015582,0.22248134037880957,-1.066935222829452,0.5059240382302496,0.7104948682480958,-0.11487095172307017,-0.4240209344388099,-0.6543493071824589,0.003995194812719783,T_cells
131,0.44224685434652505,0.018945538785479867,0.4011511537682527,0.6783346702433307,0.8017171023352713,0.6669247900052969,-0.004319151504610998,-0.5760055737754582,-0.33617705238288925,T_cells
132,-0.45618027126176874,-0.15170959585853294,1.2375478267446054,-0.7390926626212321,0.20513665663361422,-0.6481436802074332,-0.32376987065167956,1.7455594984937506,-1.3905242282907089,B_cells
134,0.08372130690557521,-0.14571380830337183,-0.6046982650070635,-1.5942753495965567,-1.9532036944414317,-0.3737965270655839,3.2829128122968094,-0.7765898876601126,0.3235638632380542,Other cells
135,-0.5039932090802497,-0.3512524035112825,1.7162149252167473,-0.4654530665401929,-0.6141064492831445,-0.60642133198645,-0.5090779158811656,1.70827860595621,1.1943758649888874,B_cells
136,-0.5386998752330545,0.1526997782732318,-0.31816991961191465,0.6201728682960663,0.5245593304855493,0.20328642667460156,-0.41755809810339,-0.2819771643175676,0.08753003337128355,T_cells
137,0.02371758951337549,-0.17770004460999875,-0.2717233967090027,0.6265317674025318,0.5241751452396761,-0.7512938136732776,-0.7374146039394278,-0.5427560919678154,-1.0600244950081223,T_cells
138,-0.10039713749310777,-0.2386022120363267,-0.7010249521634034,0.8030303298634189,0.8077400327670433,-0.26742370539345217,-0.3842746777595029,-0.3009263175319023,0.23585262731758305,T_cells
139,0.6733094644129324,1.2081696071225905,0.7420128339247327,-0.5875735246475222,-0.019526560102740245,3.194882526613166,0.9827176840586435,0.10478072897975381,2.3914241372329,Monocytes
140,-0.5671209123735421,-0.24824713532310785,-0.9215425556591682,0.6984065205110134,-0.16705176747365186,-0.19274938006010464,-0.3914362423391312,-0.5440597675002129,-0.3219570520360093,T_cells
141,0.2432424054049871,-0.02310718882203948,-0.2642338153733108,0.37297763083502666,-0.24834679965655215,0.6282113678491026,-0.08420240306593638,-0.2951817840901658,0.3812671744537265,T_cells
142,-0.1442137234181086,-0.16707043877902455,-0.9299904683561878,0.5734686484995073,0.23863856954106505,-0.16461102314620518,-0.8116660399404491,-0.36600916334710043,-0.36052496329724404,T_cells
143,-0.20410743800560815,-0.14662293111607397,-0.9151960720639226,0.34182769922931744,-0.7169910299520901,-0.17546242957670263,1.603102573269475,-0.3099593906699348,-0.5298212758437622,Other cells
144,-0.4169384894788275,-0.18442255706234548,-1.245937336707872,0.9399970859951163,0.22060244151628708,0.11893013598880599,-0.2361198019887952,-0.4525452448714578,-0.712899350585641,T_cells
145,1.8363752124125836,0.09744206612752394,0.3212465208299444,1.7089824221599337,1.250822445855504,-0.10839266297175004,-0.1577076086148289,-0.9211248880291223,1.2624639057882239,T_cells
146,0.5554255212704005,-0.5023250767950104,0.5774171557363206,0.4862570509760804,-1.4319330262648777,-0.2294236791419738,-0.6442356841120508,-0.7130152907410897,0.4316299818887525,T_cells
147,-0.5566128319529704,0.05646831715187118,-0.09700292958944484,0.6192457577706905,0.2549380057592918,-0.07215977416321255,-0.23412513725515646,-0.3994531644738047,0.26294494998674917,T_cells
148,-0.19825744510054064,-0.40372705007263604,-0.48787173929323285,0.5188785487980149,-0.22865574259680932,-0.32471135464653683,-0.5981113770662445,-0.4973074502928315,0.2860581986403607,T_cells
149,-0.3141277431519216,-0.2221749837725501,1.5798919335442425,-1.7936967220759892,-1.001625549561051,-0.5787535548005179,-0.04326035204066378,1.8492934925344575,-1.441478608399843,B_cells
150,-0.30979810151067816,-0.20630769612059485,-0.5576469487723604,0.48157997049910334,-0.41170761727397515,-0.17361379149007514,-0.4893250243315155,-0.6652452342604568,0.25252039017780276,T_cells
151,-0.3249244246808473,-0.4592436925177215,-0.4605527783566906,0.8903190992673733,0.1809294928231669,-0.09165453297431862,-0.04908968837402998,-0.6279738985359171,0.1024608437523769,T_cells
152,-0.14905415933288121,-0.28630789283464736,-0.4211739949180451,0.6766110679373897,0.02585581833519139,-0.3723295199267021,-0.2858963372714362,-0.5627357385915245,-0.2790676862555315,T_cells
